osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
681854516,4.0,Kimberly Boulevard,tertiary,True,13.0,,,,,,3717346996,5178817949,0,tertiary,13.0,72,13.0,95,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(88270.0, 132405.0, 176540.0, 220675.0, 264810.0)","(109200.0, 163800.0, 218400.0, 273000.0, 327600.0)","(706160.0, 1059240.0, 1412320.0, 1765400.0, 2118480.0)","(873600.0, 1310400.0, 1747200.0, 2184000.0, 2620800.0)",1477840.0,1833650.0
773810136,2.0,Southwest 81st Avenue,tertiary,True,324.0,,40 mph,,,,3717346997,3717346996,0,tertiary,307.0,51,324.0,71,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(933280.0, 1399920.0, 1866560.0, 2333200.0, 2799840.0)","(1244160.0, 1866240.0, 2488320.0, 3110400.0, 3732480.0)","(7466240.0, 11199360.0, 14932480.0, 18665600.0, 22398720.0)","(9953280.0, 14929920.0, 19906560.0, 24883200.0, 29859840.0)",13613915.0,18223380.0
773810136,2.0,Southwest 81st Avenue,tertiary,True,95.0,,40 mph,,,,3717346998,3717346997,0,tertiary,81.0,55,95.0,77,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(259200.0, 388800.0, 518400.0, 648000.0, 777600.0)","(387600.0, 581400.0, 775200.0, 969000.0, 1162800.0)","(2073600.0, 3110400.0, 4147200.0, 5184000.0, 6220800.0)","(3100800.0, 4651200.0, 6201600.0, 7752000.0, 9302400.0)",3784725.0,5682425.0
454664127,3.0,West McNab Road,primary,True,83.0,,45 mph,,,,3754596125,1067296480,0,primary,83.0,19,83.0,43,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(591375.0, 887062.5, 1182750.0, 1478437.5, 1774125.0)","(1338375.0, 2007562.5, 2676750.0, 3345937.5, 4015125.0)","(4731000.0, 7096500.0, 9462000.0, 11827500.0, 14193000.0)","(10707000.0, 16060500.0, 21414000.0, 26767500.0, 32121000.0)",6743750.0,6743750.0
82981417,3.0,West McNab Road,primary,True,135.0,,45 mph,,,,3756061625,3226023084,0,primary,63.0,15,63.0,20,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(354375.0, 531562.5, 708750.0, 885937.5, 1063125.0)","(472500.0, 708750.0, 945000.0, 1181250.0, 1417500.0)","(2835000.0, 4252500.0, 5670000.0, 7087500.0, 8505000.0)","(3780000.0, 5670000.0, 7560000.0, 9450000.0, 11340000.0)",5118750.0,5118750.0
91797607,2.0,Bailey Road,tertiary,True,70.0,,35 mph,,,,3756093030,96013449,0,tertiary,2.0,7,8.0,75,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(840.0, 1260.0, 1680.0, 2100.0, 2520.0)","(32000.0, 48000.0, 64000.0, 80000.0, 96000.0)","(6720.0, 10080.0, 13440.0, 16800.0, 20160.0)","(256000.0, 384000.0, 512000.0, 640000.0, 768000.0)",87500.0,469000.0
82981417,3.0,West McNab Road,primary,True,189.0,,45 mph,,,,3756110727,3756113025,0,primary,91.0,44,127.0,78,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1501500.0, 2252250.0, 3003000.0, 3753750.0, 4504500.0)","(3270250.0, 4905375.0, 6540500.0, 8175625.0, 9810750.0)","(12012000.0, 18018000.0, 24024000.0, 30030000.0, 36036000.0)","(26162000.0, 39243000.0, 52324000.0, 65405000.0, 78486000.0)",7393750.0,14248130.0
82981417,3.0,West McNab Road,primary,True,149.0,,45 mph,,,,3756111026,5505487732,0,primary,77.0,76,77.0,131,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1944250.0, 2916375.0, 3888500.0, 4860625.0, 5832750.0)","(2704625.0, 4056937.5, 5409250.0, 6761562.5, 8113875.0)","(15554000.0, 23331000.0, 31108000.0, 38885000.0, 46662000.0)","(21637000.0, 32455500.0, 43274000.0, 54092500.0, 64911000.0)",8468460.0,12527515.0
82981417,3.0,West McNab Road,primary,True,13.0,,45 mph,,,,3756113025,3756111026,0,primary,13.0,50,13.0,109,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(243750.0, 365625.0, 487500.0, 609375.0, 731250.0)","(420875.0, 631312.5, 841750.0, 1052187.5, 1262625.0)","(1950000.0, 2925000.0, 3900000.0, 4875000.0, 5850000.0)","(3367000.0, 5050500.0, 6734000.0, 8417500.0, 10101000.0)",1056250.0,1873365.0
681854525,3.0,State Road 7,primary,True,79.0,US 441,45 mph,,,,3756568928,5505487311,0,primary,22.0,29,62.0,20,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(239250.0, 358875.0, 478500.0, 598125.0, 717750.0)","(465000.0, 697500.0, 930000.0, 1162500.0, 1395000.0)","(1914000.0, 2871000.0, 3828000.0, 4785000.0, 5742000.0)","(3720000.0, 5580000.0, 7440000.0, 9300000.0, 11160000.0)",1787500.0,5037500.0
159629372,3.0,West Commercial Boulevard,primary,True,35.0,FL 870,45 mph,,,,3759022274,3759045959,0,primary,35.0,22,35.0,38,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(288750.0, 433125.0, 577500.0, 721875.0, 866250.0)","(498750.0, 748125.0, 997500.0, 1246875.0, 1496250.0)","(2310000.0, 3465000.0, 4620000.0, 5775000.0, 6930000.0)","(3990000.0, 5985000.0, 7980000.0, 9975000.0, 11970000.0)",2843750.0,2843750.0
82859936,1.0,Northwest 57th Street,tertiary,True,148.0,,,,,,3759023263,95986511,0,tertiary,148.0,77,148.0,92,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(452880.0, 679320.0, 905760.0, 1132200.0, 1358640.0)","(519480.0, 779220.0, 1038960.0, 1298700.0, 1558440.0)","(3623040.0, 5434560.0, 7246080.0, 9057600.0, 10869120.0)","(4155840.0, 6233760.0, 8311680.0, 10389600.0, 12467520.0)",5058640.0,5813440.0
246971959,1.0,Northwest 57th Street,tertiary,True,113.0,,,,,,3759023264,3759045861,0,tertiary,77.0,38,113.0,42,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(131670.0, 197505.0, 263340.0, 329175.0, 395010.0)","(213570.0, 320355.0, 427140.0, 533925.0, 640710.0)","(1053360.0, 1580040.0, 2106720.0, 2633400.0, 3160080.0)","(1708560.0, 2562840.0, 3417120.0, 4271400.0, 5125680.0)",1925000.0,2825000.0
159629372,3.0,West Commercial Boulevard,primary,True,17.0,FL 870,45 mph,,,,3759023270,3759066157,0,primary,17.0,0,17.0,14,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(89250.0, 133875.0, 178500.0, 223125.0, 267750.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(714000.0, 1071000.0, 1428000.0, 1785000.0, 2142000.0)",1381250.0,1381250.0
159629372,3.0,West Commercial Boulevard,primary,True,95.0,FL 870,45 mph,,,,3759043764,1509919751,0,primary,43.0,24,95.0,28,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(387000.0, 580500.0, 774000.0, 967500.0, 1161000.0)","(997500.0, 1496250.0, 1995000.0, 2493750.0, 2992500.0)","(3096000.0, 4644000.0, 6192000.0, 7740000.0, 9288000.0)","(7980000.0, 11970000.0, 15960000.0, 19950000.0, 23940000.0)",3493750.0,7718750.0
246971959,1.0,Northwest 57th Street,tertiary,True,53.0,,,,,,3759043767,3759046460,0,tertiary,53.0,50,53.0,74,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(119250.0, 178875.0, 238500.0, 298125.0, 357750.0)","(157410.0, 236115.0, 314820.0, 393525.0, 472230.0)","(954000.0, 1431000.0, 1908000.0, 2385000.0, 2862000.0)","(1259280.0, 1888920.0, 2518560.0, 3148200.0, 3777840.0)",1325000.0,1757480.0
82859936,1.0,Northwest 57th Street,tertiary,True,87.0,,,,,,3759043768,3759043972,0,tertiary,87.0,65,87.0,96,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(234900.0, 352350.0, 469800.0, 587250.0, 704700.0)","(315810.0, 473715.0, 631620.0, 789525.0, 947430.0)","(1879200.0, 2818800.0, 3758400.0, 4698000.0, 5637600.0)","(2526480.0, 3789720.0, 5052960.0, 6316200.0, 7579440.0)",2618700.0,3535680.0
401957092,1.0,,tertiary_link,False,12.0,,,,,,3759043768,3759043965,0,tertiary,12.0,18,12.0,48,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9720.0, 14580.0, 19440.0, 24300.0, 29160.0)","(25920.0, 38880.0, 51840.0, 64800.0, 77760.0)","(77760.0, 116640.0, 155520.0, 194400.0, 233280.0)","(207360.0, 311040.0, 414720.0, 518400.0, 622080.0)",300000.0,300000.0
82859936,1.0,Northwest 57th Street,tertiary,True,47.0,,,,,,3759043773,2539282332,0,tertiary,21.0,50,21.0,77,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(47250.0, 70875.0, 94500.0, 118125.0, 141750.0)","(64260.0, 96390.0, 128520.0, 160650.0, 192780.0)","(378000.0, 567000.0, 756000.0, 945000.0, 1134000.0)","(514080.0, 771120.0, 1028160.0, 1285200.0, 1542240.0)",525000.0,717780.0
246971959,1.0,Northwest 57th Street,tertiary,True,76.0,,,,,,3759043965,3759043767,0,tertiary,76.0,51,76.0,79,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(173280.0, 259920.0, 346560.0, 433200.0, 519840.0)","(237120.0, 355680.0, 474240.0, 592800.0, 711360.0)","(1386240.0, 2079360.0, 2772480.0, 3465600.0, 4158720.0)","(1896960.0, 2845440.0, 3793920.0, 4742400.0, 5690880.0)",1925840.0,2649360.0
401957092,1.0,,tertiary_link,False,12.0,,,,,,3759043965,3759043768,0,tertiary,12.0,18,12.0,48,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9720.0, 14580.0, 19440.0, 24300.0, 29160.0)","(25920.0, 38880.0, 51840.0, 64800.0, 77760.0)","(77760.0, 116640.0, 155520.0, 194400.0, 233280.0)","(207360.0, 311040.0, 414720.0, 518400.0, 622080.0)",300000.0,300000.0
82859936,1.0,Northwest 57th Street,tertiary,True,68.0,,,,,,3759043972,3759043773,0,tertiary,68.0,78,68.0,108,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(210120.0, 315180.0, 420240.0, 525300.0, 630360.0)","(263160.0, 394740.0, 526320.0, 657900.0, 789480.0)","(1680960.0, 2521440.0, 3361920.0, 4202400.0, 5042880.0)","(2105280.0, 3157920.0, 4210560.0, 5263200.0, 6315840.0)",2347360.0,2997440.0
146297747,3.0,West Commercial Boulevard,primary,True,133.0,FL 870,45 mph,,,,3759045763,3759045863,0,primary,113.0,16,133.0,30,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(678000.0, 1017000.0, 1356000.0, 1695000.0, 2034000.0)","(1496250.0, 2244375.0, 2992500.0, 3740625.0, 4488750.0)","(5424000.0, 8136000.0, 10848000.0, 13560000.0, 16272000.0)","(11970000.0, 17955000.0, 23940000.0, 29925000.0, 35910000.0)",9181250.0,10806250.0
246971959,1.0,Northwest 57th Street,tertiary,True,94.0,,,,,,3759045859,613759621,0,tertiary,94.0,51,94.0,67,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(214320.0, 321480.0, 428640.0, 535800.0, 642960.0)","(259440.0, 389160.0, 518880.0, 648600.0, 778320.0)","(1714560.0, 2571840.0, 3429120.0, 4286400.0, 5143680.0)","(2075520.0, 3113280.0, 4151040.0, 5188800.0, 6226560.0)",2381960.0,2893320.0
246971959,1.0,Northwest 57th Street,tertiary,True,47.0,,,,,,3759045861,3759045859,0,tertiary,47.0,60,47.0,76,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(119850.0, 179775.0, 239700.0, 299625.0, 359550.0)","(142410.0, 213615.0, 284820.0, 356025.0, 427230.0)","(958800.0, 1438200.0, 1917600.0, 2397000.0, 2876400.0)","(1139280.0, 1708920.0, 2278560.0, 2848200.0, 3417840.0)",1334800.0,1590480.0
159629372,3.0,West Commercial Boulevard,primary,True,123.0,FL 870,45 mph,,,,3759045862,3759023270,0,primary,113.0,16,123.0,30,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(678000.0, 1017000.0, 1356000.0, 1695000.0, 2034000.0)","(1383750.0, 2075625.0, 2767500.0, 3459375.0, 4151250.0)","(5424000.0, 8136000.0, 10848000.0, 13560000.0, 16272000.0)","(11070000.0, 16605000.0, 22140000.0, 27675000.0, 33210000.0)",9181250.0,9993750.0
146297747,3.0,West Commercial Boulevard,primary,True,148.0,FL 870,45 mph,,,,3759045863,3226127843,0,primary,148.0,26,148.0,42,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1443000.0, 2164500.0, 2886000.0, 3607500.0, 4329000.0)","(2331000.0, 3496500.0, 4662000.0, 5827500.0, 6993000.0)","(11544000.0, 17316000.0, 23088000.0, 28860000.0, 34632000.0)","(18648000.0, 27972000.0, 37296000.0, 46620000.0, 55944000.0)",12025000.0,12025000.0
159629372,3.0,West Commercial Boulevard,primary,True,30.0,FL 870,45 mph,,,,3759045959,3759045960,0,primary,30.0,34,30.0,51,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(382500.0, 573750.0, 765000.0, 956250.0, 1147500.0)","(570000.0, 855000.0, 1140000.0, 1425000.0, 1710000.0)","(3060000.0, 4590000.0, 6120000.0, 7650000.0, 9180000.0)","(4560000.0, 6840000.0, 9120000.0, 11400000.0, 13680000.0)",2437500.0,2470650.0
159629372,3.0,West Commercial Boulevard,primary,True,84.0,FL 870,45 mph,,,,3759045960,3759045862,0,primary,84.0,28,84.0,45,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(882000.0, 1323000.0, 1764000.0, 2205000.0, 2646000.0)","(1417500.0, 2126250.0, 2835000.0, 3543750.0, 4252500.0)","(7056000.0, 10584000.0, 14112000.0, 17640000.0, 21168000.0)","(11340000.0, 17010000.0, 22680000.0, 28350000.0, 34020000.0)",6825000.0,6825000.0
246971959,1.0,Northwest 57th Street,tertiary,True,42.0,,,,,,3759046460,613759619,0,tertiary,42.0,61,42.0,81,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(108360.0, 162540.0, 216720.0, 270900.0, 325080.0)","(133560.0, 200340.0, 267120.0, 333900.0, 400680.0)","(866880.0, 1300320.0, 1733760.0, 2167200.0, 2600640.0)","(1068480.0, 1602720.0, 2136960.0, 2671200.0, 3205440.0)",1207080.0,1492680.0
246971959,1.0,Northwest 57th Street,tertiary,True,95.0,,,,,,3759060863,3759023264,0,tertiary,95.0,66,95.0,83,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(259350.0, 389025.0, 518700.0, 648375.0, 778050.0)","(307800.0, 461700.0, 615600.0, 769500.0, 923400.0)","(2074800.0, 3112200.0, 4149600.0, 5187000.0, 6224400.0)","(2462400.0, 3693600.0, 4924800.0, 6156000.0, 7387200.0)",2891800.0,3440900.0
159629372,3.0,West Commercial Boulevard,primary,True,30.0,FL 870,45 mph,,,,3759066157,3867581723,0,primary,21.0,31,30.0,31,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(244125.0, 366187.5, 488250.0, 610312.5, 732375.0)","(348750.0, 523125.0, 697500.0, 871875.0, 1046250.0)","(1953000.0, 2929500.0, 3906000.0, 4882500.0, 5859000.0)","(2790000.0, 4185000.0, 5580000.0, 6975000.0, 8370000.0)",1706250.0,2437500.0
47876649,3.0,West Commercial Boulevard,primary,True,82.0,,,,,,3759337359,3759337363,0,primary,65.0,16,82.0,20,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(390000.0, 585000.0, 780000.0, 975000.0, 1170000.0)","(615000.0, 922500.0, 1230000.0, 1537500.0, 1845000.0)","(3120000.0, 4680000.0, 6240000.0, 7800000.0, 9360000.0)","(4920000.0, 7380000.0, 9840000.0, 12300000.0, 14760000.0)",5281250.0,6662500.0
47876649,3.0,West Commercial Boulevard,primary,True,177.0,,,,,,3759337363,587012334,0,primary,50.0,1,105.0,12,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(18750.0, 28125.0, 37500.0, 46875.0, 56250.0)","(472500.0, 708750.0, 945000.0, 1181250.0, 1417500.0)","(150000.0, 225000.0, 300000.0, 375000.0, 450000.0)","(3780000.0, 5670000.0, 7560000.0, 9450000.0, 11340000.0)",4062500.0,8531250.0
86843254,3.0,West Commercial Boulevard,primary,True,171.0,,,,,,3759661160,96015916,0,primary,154.0,21,171.0,32,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1212750.0, 1819125.0, 2425500.0, 3031875.0, 3638250.0)","(2052000.0, 3078000.0, 4104000.0, 5130000.0, 6156000.0)","(9702000.0, 14553000.0, 19404000.0, 24255000.0, 29106000.0)","(16416000.0, 24624000.0, 32832000.0, 41040000.0, 49248000.0)",12512500.0,13893750.0
335968175,1.0,Northwest 57th Street,tertiary,True,27.0,,,,,,3759661162,613759614,0,tertiary,27.0,71,27.0,90,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(77760.0, 116640.0, 155520.0, 194400.0, 233280.0)","(93150.0, 139725.0, 186300.0, 232875.0, 279450.0)","(622080.0, 933120.0, 1244160.0, 1555200.0, 1866240.0)","(745200.0, 1117800.0, 1490400.0, 1863000.0, 2235600.0)",867780.0,1042200.0
335968175,1.0,Northwest 57th Street,tertiary,True,137.0,,,,,,3759772760,8178561955,0,tertiary,137.0,75,137.0,100,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(411000.0, 616500.0, 822000.0, 1027500.0, 1233000.0)","(513750.0, 770625.0, 1027500.0, 1284375.0, 1541250.0)","(3288000.0, 4932000.0, 6576000.0, 8220000.0, 9864000.0)","(4110000.0, 6165000.0, 8220000.0, 10275000.0, 12330000.0)",4589500.0,5754000.0
47876649,3.0,West Commercial Boulevard,primary,True,129.0,,,,,,3759772957,3759772859,0,primary,9.0,11,81.0,19,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(37125.0, 55687.5, 74250.0, 92812.5, 111375.0)","(577125.0, 865687.5, 1154250.0, 1442812.5, 1731375.0)","(297000.0, 445500.0, 594000.0, 742500.0, 891000.0)","(4617000.0, 6925500.0, 9234000.0, 11542500.0, 13851000.0)",731250.0,6581250.0
47876649,3.0,West Commercial Boulevard,primary,True,64.0,,,,,,3759775057,3759772957,0,primary,27.0,11,64.0,15,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(111375.0, 167062.5, 222750.0, 278437.5, 334125.0)","(360000.0, 540000.0, 720000.0, 900000.0, 1080000.0)","(891000.0, 1336500.0, 1782000.0, 2227500.0, 2673000.0)","(2880000.0, 4320000.0, 5760000.0, 7200000.0, 8640000.0)",2193750.0,5200000.0
335968175,1.0,Northwest 57th Street,tertiary,True,21.0,,,,,,3759775158,613759608,0,tertiary,21.0,43,21.0,62,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(40635.0, 60952.5, 81270.0, 101587.5, 121905.0)","(54810.0, 82215.0, 109620.0, 137025.0, 164430.0)","(325080.0, 487620.0, 650160.0, 812700.0, 975240.0)","(438480.0, 657720.0, 876960.0, 1096200.0, 1315440.0)",525000.0,610680.0
