osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
137682878,4,West Commercial Boulevard,primary,True,202.793,548,0,0,FL 870,45 mph,nan,nan,nan,1748197120,2546447687,0,359.319,"[1748197120, 587013277, 486675329, 95950266, 2546447686, 2546447687]",156.526
198011487,nan,nan,primary_link,True,74.483,554,0,0,nan,nan,nan,nan,nan,2082047604,2082047607,0,318.539,"[2082047604, 95987480, 623187499, 2082047607]",244.05599999999998
"[209145217, 209145218, 209145221, 533892183, 533892184]",2,Rock Island Road,secondary,True,1665.1720000000003,557,0,0,nan,40 mph,yes,nan,nan,2193796566,4777306536,0,,nan,
209145221,2,Rock Island Road,secondary,True,110.447,984,0,0,nan,40 mph,nan,nan,nan,2193796566,5471316468,0,134.595,"[2193796566, 96004169, 5471316467, 5471316468]",24.147999999999996
209145221,2,Rock Island Road,secondary,True,1507.0289999999998,560,0,0,nan,40 mph,nan,nan,nan,2193796579,5471316468,0,1534.4000000000003,"[2193796579, 96004187, 5471316467, 5471316468]",27.37100000000055
209145221,2,Rock Island Road,secondary,True,17.958,561,0,0,nan,40 mph,nan,nan,nan,2193796579,2193796580,0,44.929,"[2193796579, 96004187, 587012267, 2193796580]",26.971000000000004
209145221,2,Rock Island Road,secondary,True,793.617,905,0,0,nan,40 mph,nan,nan,nan,2193796580,4081330235,0,818.8469999999999,"[2193796580, 587012267, 4081330230, 4081330235]",25.229999999999905
533865932,2,Rock Island Road,secondary,True,11.949,563,0,0,nan,40 mph,nan,nan,nan,2193796583,4081330235,0,36.92,"[2193796583, 4509406819, 4509406817, 4081330235]",24.971000000000004
518288082,2,Bailey Road,tertiary,True,258.693,564,0,0,nan,35 mph,nan,nan,nan,2193796583,4509406819,0,282.546,"[2193796583, 4081330235, 4509406817, 4509406819]",23.85300000000001
"[533865933, 518288093, 518288086, 518288087]",2,Rock Island Road,secondary,True,800.6049999999999,566,0,0,nan,40 mph,nan,nan,nan,2193796583,2193796586,0,826.426,"[2193796583, 96004192, 1617324078, 2193796586]",25.82100000000014
209145259,2,Southwest 71st Avenue,secondary,True,19.16,567,0,0,nan,40 mph,nan,nan,nan,2193796586,2193796587,0,46.17100000000001,"[2193796586, 3756093128, 3756110725, 2193796587]",27.011000000000006
82981417,3,West McNab Road,primary,True,1074.7799999999997,785,0,0,nan,45 mph,nan,nan,nan,2193796586,3756093128,0,1097.392,"[2193796586, 2193796587, 3756110725, 3756093128]",22.612000000000307
10788665,3,West McNab Road,primary,True,1020.414,568,0,0,nan,45 mph,nan,nan,nan,2193796587,3756110725,0,1151.7579999999998,"[2193796587, 2193796586, 3756093128, 3756110725]",131.34399999999982
209145259,2,Southwest 71st Avenue,secondary,True,673.592,571,0,0,nan,40 mph,nan,nan,nan,2193796587,2193796590,0,701.0070000000001,"[2193796587, 96022769, 96022766, 2193796590]",27.415000000000077
209145259,2,Southwest 71st Avenue,secondary,True,446.409,573,0,0,nan,40 mph,nan,nan,nan,2193796590,2193796593,0,473.285,"[2193796590, 96022766, 96022764, 2193796593]",26.876000000000033
"[534613305, 533879514, 82859861, 533879517]","['2', '4']",Kimberly Boulevard,tertiary,True,714.2299999999998,1016,0,0,nan,nan,nan,nan,nan,2193796593,5501185238,0,727.42,"[2193796593, 5890773240, 6076145517, 5501185238]",13.190000000000168
209145259,2,Southwest 71st Avenue,secondary,True,10.962,1079,0,0,nan,40 mph,nan,nan,nan,2193796593,5890773240,0,38.497,"[2193796593, 96022764, 5890773241, 5890773240]",27.535
209145259,2,Southwest 71st Avenue,secondary,True,279.725,574,0,0,nan,40 mph,nan,nan,nan,2193796595,5890773240,0,,nan,
"[209157929, 209157930, 209157927]",2,Northwest 44th Street,tertiary,True,866.522,576,0,0,nan,nan,yes,nan,nan,2193901388,2193901395,0,896.4530000000001,"[2193901388, 96007763, 96078455, 2193901395]",29.93100000000004
209157929,2,Northwest 44th Street,tertiary,True,621.89,578,0,0,nan,nan,nan,nan,nan,2193901395,5517902986,0,652.1600000000001,"[2193901395, 96078455, 5517902985, 5517902986]",30.270000000000095
209157931,2,Northwest 44th Street,tertiary,True,14.17,579,0,0,nan,nan,nan,nan,nan,2193901398,2193901399,0,41.132000000000005,"[2193901398, 8792656711, 8792656712, 2193901399]",26.962000000000003
698855946,3,Northwest 31st Avenue,primary,True,764.7379999999999,580,0,0,nan,35 mph,nan,nan,nan,2193901398,8792656711,0,793.1009999999999,"[2193901398, 2193901399, 8792656712, 8792656711]",28.362999999999943
209157929,2,Northwest 44th Street,tertiary,True,120.68299999999999,1026,0,0,nan,nan,nan,nan,nan,2193901398,5517902986,0,150.139,"[2193901398, 95968737, 5517902985, 5517902986]",29.456000000000017
157204111,3,Northwest 31st Avenue,primary,True,764.7399999999999,1183,0,0,nan,35 mph,nan,nan,nan,2193901399,8792656712,0,793.0989999999999,"[2193901399, 2193901398, 8792656711, 8792656712]",28.359000000000037
"[681516547, 209157939]",2,West Prospect Road,secondary,True,1440.0460000000003,584,0,0,nan,nan,nan,nan,nan,2193901406,2193901445,0,1467.9730000000002,"[2193901406, 96024146, 95977807, 2193901445]",27.926999999999907
"[209157937, 209157939]","['2', '3']",West Prospect Road,secondary,True,129.725,585,0,0,nan,nan,nan,nan,nan,2193901406,2193901407,0,297.684,"[2193901406, 96024146, 95956171, 2193901409, 2193901407]",167.95900000000003
209157937,3,West Prospect Road,secondary,True,67.629,587,0,0,nan,nan,nan,nan,nan,2193901407,2193901409,0,253.447,"[2193901407, 95968815, 2193901409]",185.81799999999998
209157937,3,West Prospect Road,secondary,True,15.128,681,0,0,nan,nan,nan,nan,nan,2193901409,2546447666,0,48.611,"[2193901409, 95956171, 2985171835, 2546447666]",33.483
209157937,3,West Prospect Road,secondary,True,10.807,588,0,0,nan,nan,nan,nan,nan,2193901418,2912931853,0,41.069,"[2193901418, 95953751, 2912931863, 2912931853]",30.262
534826727,3,East Prospect Road,secondary,True,94.567,985,0,0,nan,nan,nan,nan,nan,2193901418,5494838362,0,,nan,
209157938,2,West Prospect Road,secondary,True,740.2479999999999,591,0,0,nan,nan,nan,nan,nan,2193901445,2193901458,0,787.1990000000001,"[2193901445, 95977807, 96015979, 2193901458]",46.951000000000136
385637772,nan,nan,primary_link,True,27.743000000000002,595,0,0,nan,nan,nan,nan,nan,2539282116,3889721063,0,506.478,"[2539282116, 2539282125, 2539282118, 3889721063]",478.735
946753187,3,West Oakland Park Boulevard,primary,True,254.01399999999998,596,0,0,FL 816,45 mph,nan,nan,nan,2539282116,2539282125,0,280.207,"[2539282116, 3889721063, 2539282118, 2539282125]",26.193000000000012
946753187,3,West Oakland Park Boulevard,primary,True,356.578,826,0,0,FL 816,45 mph,nan,nan,nan,2539282116,3889708667,0,411.93399999999997,"[2539282116, 3889721063, 3889710563, 3889708667]",55.355999999999995
246971957,3,North University Drive,primary,True,19.044,597,0,0,FL 817,45 mph,nan,nan,nan,2539282118,2539282125,0,55.274,"[2539282118, 3889721063, 2539282116, 2539282125]",36.230000000000004
47876642,3,West Oakland Park Boulevard,primary,True,233.42000000000002,598,0,0,FL 816,45 mph,nan,nan,nan,2539282118,3889721063,0,300.801,"[2539282118, 2539282125, 2539282116, 3889721063]",67.38099999999997
246971957,3,North University Drive,primary,True,202.205,855,0,0,FL 817,45 mph,nan,nan,nan,2539282118,3893737857,0,,nan,
246971957,3,North University Drive,primary,True,187.929,599,0,0,FL 817,45 mph,nan,nan,nan,2539282125,2539282175,0,275.01700000000005,"[2539282125, 588636924, 2539282188, 2539282175]",87.08800000000005
246971957,3,North University Drive,primary,True,29.689,601,0,0,FL 817,45 mph,nan,nan,nan,2539282175,2539282186,0,124.273,"[2539282175, 2539282188, 2539282208, 2539282186]",94.584
246971984,nan,nan,primary_link,True,36.902,602,0,0,nan,nan,nan,nan,nan,2539282175,2539282188,0,117.06,"[2539282175, 2539282125, 588636924, 2539282188]",80.158
246971957,3,North University Drive,primary,True,834.6590000000001,603,0,0,FL 817,45 mph,nan,nan,nan,2539282186,2539282273,0,922.0500000000002,"[2539282186, 2539282208, 3893735671, 95975326, 95956788, 2539282273]",87.39100000000008
246972003,nan,nan,primary_link,True,47.412,606,0,0,nan,nan,nan,nan,nan,2539282186,2539282208,0,106.55000000000001,"[2539282186, 2539282175, 2539282188, 2539282208]",59.13800000000001
137682756,3,North University Drive,primary,True,39.959,605,0,0,FL 817,45 mph,nan,nan,nan,2539282188,2539282208,0,114.00300000000001,"[2539282188, 2539282175, 2539282186, 2539282208]",74.04400000000001
137682756,3,North University Drive,primary,True,164.11700000000002,854,0,0,FL 817,45 mph,nan,nan,nan,2539282208,3893735671,0,1592.592,"[2539282208, 2539282186, 2539282273, 95956788, 95975326, 3893735671]",1428.4750000000001
246971957,3,North University Drive,primary,True,33.658,607,0,0,FL 817,45 mph,nan,nan,nan,2539282273,2539282277,0,98.545,"[2539282273, 95956788, 7701594992, 2539282277]",64.887
246971957,3,North University Drive,primary,True,125.28300000000002,609,0,0,FL 817,45 mph,nan,nan,nan,2539282277,2539282288,0,191.053,"[2539282277, 7701594992, 95975336, 2539282288]",65.76999999999998
824788711,nan,nan,primary_link,True,32.955,1171,0,0,nan,nan,nan,nan,nan,2539282277,7701594992,0,99.248,"[2539282277, 2539282273, 95956788, 7701594992]",66.293
246971957,3,North University Drive,primary,True,266.94300000000004,610,0,0,FL 817,45 mph,nan,nan,nan,2539282288,2539282299,0,282.211,"[2539282288, 95975336, 95975337, 2539282299]",15.267999999999972
246971957,3,North University Drive,primary,True,11.498,612,0,0,FL 817,45 mph,nan,nan,nan,2539282299,3536387923,0,47.260999999999996,"[2539282299, 95975337, 3536387919, 3536387923]",35.763
246971957,3,North University Drive,primary,True,33.531,614,0,0,FL 817,45 mph,nan,nan,nan,2539282301,2539282305,0,104.513,"[2539282301, 95968927, 2539282309, 2539282305]",70.982
246971957,3,North University Drive,primary,True,166.411,755,0,0,FL 817,45 mph,nan,nan,nan,2539282301,3536387923,0,258.492,"[2539282301, 95968927, 3536387919, 3536387923]",92.08100000000002
246971957,3,North University Drive,primary,True,778.064,616,0,0,FL 817,45 mph,nan,nan,nan,2539282305,5178828325,0,801.937,"[2539282305, 2539282309, 5178828326, 5178828325]",23.873000000000047
246972005,nan,nan,primary_link,True,35.571,618,0,0,nan,nan,nan,nan,nan,2539282305,2539282309,0,102.473,"[2539282305, 2539282301, 95968927, 2539282309]",66.902
137682756,3,North University Drive,primary,True,746.406,979,0,0,FL 817,45 mph,nan,nan,nan,2539282309,5178828326,0,833.595,"[2539282309, 2539282305, 5178828325, 5178828326]",87.18900000000008
246971957,3,North University Drive,primary,True,253.0,620,0,0,FL 817,45 mph,nan,nan,nan,2539282315,3889708458,0,311.924,"[2539282315, 95975344, 3889709957, 3889708458]",58.92399999999998
246971957,3,North University Drive,primary,True,11.966,976,0,0,FL 817,45 mph,nan,nan,nan,2539282315,5178828325,0,52.313,"[2539282315, 95975344, 5178828326, 5178828325]",40.347
"[534985250, 525220165, 533880880, 173099891, 173099892]",4,Inverrary Boulevard,tertiary,True,642.1870000000001,1070,0,0,nan,nan,yes,nan,nan,2539282315,5890723097,0,2033.496,"[2539282315, 5178828325, 5860986212, 96066308, 96031892, 5890723097]",1391.309
246971957,3,North University Drive,primary,True,211.81,621,0,0,FL 817,45 mph,nan,nan,nan,2539282318,2539282320,0,238.10099999999997,"[2539282318, 4154598685, 95975345, 2539282320]",26.29099999999997
780079229,nan,nan,primary_link,True,31.149,622,0,0,nan,nan,nan,nan,nan,2539282318,4154598685,0,332.33299999999997,"[2539282318, 3889708458, 3889709957, 4154598685]",301.18399999999997
246971957,3,North University Drive,primary,True,148.963,825,0,0,FL 817,45 mph,nan,nan,nan,2539282318,3889708458,0,214.519,"[2539282318, 4154598685, 3889709957, 3889708458]",65.55600000000001
246971957,3,North University Drive,primary,True,21.554,623,0,0,FL 817,45 mph,nan,nan,nan,2539282320,2539282321,0,59.092,"[2539282320, 3867581716, 587012321, 2539282321]",37.538
146297747,3,West Commercial Boulevard,primary,True,367.085,624,0,0,FL 870,45 mph,nan,nan,nan,2539282320,3867581716,0,450.005,"[2539282320, 2539282321, 587012321, 3867581716]",82.92000000000002
246971957,3,North University Drive,primary,True,93.654,626,0,0,FL 817,45 mph,nan,nan,nan,2539282321,2539282323,0,360.25500000000005,"[2539282321, 587012321, 3867581723, 587012318, 613759621, 3759043965, 4043625133, 2539282323]",266.60100000000006
533893313,3,North University Drive,primary,True,68.862,631,0,0,FL 817,45 mph,nan,nan,nan,2539282322,2539282337,0,308.862,"[2539282322, 3889699567, 3889708860, 2539282337]",240.00000000000003
"[644328904, 644328913, 644328910]",1,Northwest 57th Street,tertiary,True,152.699,824,0,0,nan,nan,nan,nan,nan,2539282322,3889699567,0,225.02499999999998,"[2539282322, 2539282337, 3889708860, 3889699567]",72.32599999999996
246971957,3,North University Drive,primary,True,36.338,628,0,0,FL 817,45 mph,nan,nan,nan,2539282323,2539282336,0,285.026,"[2539282323, 4043625133, 3759043972, 2539282336]",248.68800000000002
246971959,1,Northwest 57th Street,tertiary,True,112.07500000000002,629,0,0,nan,nan,nan,nan,nan,2539282323,4043625133,0,209.289,"[2539282323, 2539282336, 3759043972, 4043625133]",97.21399999999997
246971957,3,North University Drive,primary,True,44.098,630,0,0,FL 817,45 mph,nan,nan,nan,2539282336,2539282338,0,409.811,"[2539282336, 2539282323, 2539282321, 587012325, 2539282322, 2539282337, 2539282349, 2539282338]",365.71299999999997
82859936,1,Northwest 57th Street,tertiary,True,139.331,792,0,0,nan,nan,nan,nan,nan,2539282336,3759043972,0,182.03300000000002,"[2539282336, 2539282323, 4043625133, 3759043972]",42.70200000000003
246971958,1,Northwest 57th Street,tertiary,True,142.154,632,0,0,nan,nan,nan,nan,nan,2539282337,3889708860,0,235.57,"[2539282337, 2539282322, 3889699567, 3889708860]",93.416
533893313,3,North University Drive,primary,True,74.06,635,0,0,FL 817,45 mph,nan,nan,nan,2539282337,2539282349,0,379.849,"[2539282337, 2539282322, 587012325, 2539282321, 2539282323, 2539282336, 2539282338, 2539282349]",305.789
246971957,3,North University Drive,primary,True,47.377,633,0,0,FL 817,45 mph,nan,nan,nan,2539282338,3897003557,0,125.652,"[2539282338, 2539282349, 3897003457, 3897003557]",78.275
246971990,nan,nan,primary_link,True,45.404,634,0,0,nan,nan,nan,nan,nan,2539282338,2539282349,0,127.625,"[2539282338, 3897003557, 3897003457, 2539282349]",82.221
533893313,3,North University Drive,primary,True,39.716,856,0,0,FL 817,45 mph,nan,nan,nan,2539282349,3897003457,0,133.313,"[2539282349, 2539282338, 3897003557, 3897003457]",93.59699999999998
246971957,3,North University Drive,primary,True,86.443,636,0,0,FL 817,45 mph,nan,nan,nan,2539282381,2539282389,0,172.25400000000002,"[2539282381, 2539282385, 2539282393, 2539282389]",85.81100000000002
246971996,nan,nan,primary_link,True,47.089999999999996,637,0,0,nan,nan,nan,nan,nan,2539282381,2539282385,0,211.607,"[2539282381, 3897003557, 3897003457, 2539282385]",164.517
246971957,3,North University Drive,primary,True,762.2609999999999,858,0,0,FL 817,45 mph,nan,nan,nan,2539282381,3897003557,0,859.1539999999999,"[2539282381, 2539282385, 3897003457, 3897003557]",96.89300000000003
533893313,3,North University Drive,primary,True,771.5319999999998,638,0,0,FL 817,45 mph,nan,nan,nan,2539282385,3897003457,0,849.8829999999999,"[2539282385, 2539282381, 3897003557, 3897003457]",78.35100000000011
533893313,3,North University Drive,primary,True,82.078,640,0,0,FL 817,45 mph,nan,nan,nan,2539282385,2539282393,0,176.619,"[2539282385, 2539282381, 2539282389, 2539282393]",94.541
246971957,3,North University Drive,primary,True,179.446,639,0,0,FL 817,45 mph,nan,nan,nan,2539282389,2539282394,0,254.39600000000002,"[2539282389, 2539282393, 2539282403, 2539282394]",74.95000000000002
246972000,nan,nan,primary_link,True,43.086000000000006,641,0,0,nan,nan,nan,nan,nan,2539282389,2539282393,0,215.611,"[2539282389, 2539282381, 2539282385, 2539282393]",172.52499999999998
533893313,3,North University Drive,primary,True,173.865,645,0,0,FL 817,45 mph,nan,nan,nan,2539282393,2539282403,0,259.97700000000003,"[2539282393, 2539282389, 2539282394, 2539282403]",86.11200000000002
246971957,3,North University Drive,primary,True,31.32,642,0,0,FL 817,45 mph,nan,nan,nan,2539282394,2539282402,0,85.33500000000001,"[2539282394, 2539282403, 3226022805, 2539282402]",54.01500000000001
246972002,nan,nan,primary_link,True,37.445,643,0,0,nan,nan,nan,nan,nan,2539282394,2539282403,0,79.21000000000001,"[2539282394, 2539282389, 2539282393, 2539282403]",41.76500000000001
498945144,3,North University Drive,primary,True,129.60500000000002,644,0,0,FL 817,45 mph,nan,nan,nan,2539282402,3226022800,0,146.61599999999999,"[2539282402, 3226022805, 3226022801, 3226022800]",17.010999999999967
316478468,nan,nan,primary_link,True,28.304000000000002,736,0,0,nan,nan,nan,nan,nan,2539282402,3226022805,0,88.351,"[2539282402, 2539282394, 2539282403, 3226022805]",60.047
533893313,3,North University Drive,primary,True,19.586,735,0,0,FL 817,45 mph,nan,nan,nan,2539282403,3226022805,0,97.069,"[2539282403, 2539282394, 2539282402, 3226022805]",77.483
246971952,3,North University Drive,primary,True,19.361,646,0,0,FL 817,45 mph,nan,nan,nan,2539282417,2539282418,0,55.62100000000001,"[2539282417, 95975355, 614673536, 2539282418]",36.260000000000005
498945145,3,North University Drive,primary,True,184.54399999999998,733,0,0,FL 817,45 mph,nan,nan,nan,2539282417,3226022800,0,237.334,"[2539282417, 95975355, 3226022801, 3226022800]",52.79000000000002
246971952,3,North University Drive,primary,True,186.091,649,0,0,FL 817,45 mph,nan,nan,nan,2539282418,3226022828,0,265.606,"[2539282418, 614673536, 3226022825, 3226022828]",79.51499999999999
246971952,3,North University Drive,primary,True,50.548,650,0,0,FL 817,45 mph,nan,nan,nan,2539282420,2539282425,0,134.697,"[2539282420, 2539282424, 2539282429, 2539282425]",84.149
246972001,nan,nan,primary_link,True,53.61399999999999,651,0,0,nan,nan,nan,nan,nan,2539282420,2539282424,0,131.63100000000003,"[2539282420, 3657469444, 3657469458, 2539282424]",78.01700000000004
246971952,3,North University Drive,primary,True,72.464,773,0,0,FL 817,45 mph,nan,nan,nan,2539282420,3657469444,0,180.034,"[2539282420, 2539282424, 3657469458, 3657469444]",107.57
137682752,3,North University Drive,primary,True,88.668,652,0,0,FL 817,45 mph,nan,nan,nan,2539282424,3657469458,0,163.82999999999998,"[2539282424, 2539282420, 3657469444, 3657469458]",75.16199999999998
137682752,3,North University Drive,primary,True,38.628,654,0,0,FL 817,45 mph,nan,nan,nan,2539282424,2539282429,0,146.617,"[2539282424, 2539282420, 2539282425, 2539282429]",107.98899999999999
246971952,3,North University Drive,primary,True,200.351,653,0,0,FL 817,45 mph,nan,nan,nan,2539282425,2539282430,0,271.454,"[2539282425, 2539282429, 2539282434, 2539282430]",71.10300000000001
246971995,nan,nan,primary_link,True,42.455000000000005,655,0,0,nan,nan,nan,nan,nan,2539282425,2539282429,0,142.79,"[2539282425, 2539282420, 2539282424, 2539282429]",100.33499999999998
137682752,3,North University Drive,primary,True,193.597,657,0,0,FL 817,45 mph,nan,nan,nan,2539282429,2539282434,0,278.208,"[2539282429, 2539282425, 2539282430, 2539282434]",84.61100000000002
246971952,3,North University Drive,primary,True,207.752,656,0,0,FL 817,45 mph,nan,nan,nan,2539282430,2539282436,0,230.951,"[2539282430, 2539282434, 95975365, 2539282436]",23.198999999999984
