osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
255430308,True,2,N470,primary,15.0,1303,"LINESTRING (4.3520267 51.9871954, 4.3522324 51.9872303)",226,50.0,1.0,Kruithuisweg,50,nan,nan,nan,1402771661,1402771664,0,2.0,"[1402771661, 1402771652, 1402771664]",1.0,1
"[723069648, 723069649, 126835270, 255430319]",True,"['2', '3']",nan,primary,1509.0,"[1314, 1315, 2244, 1317, 1319, 1321, 1323, 1325, 430, 1327, 1392, 1329, 1331, 1333, 1305, 954, 1339, 2207]","LINESTRING (4.3477568 52.0004844, 4.3477993 52.0003362, 4.3478053 52.0002813, 4.3481933 51.9988222, 4.3483908 51.998016, 4.3485252 51.9973639, 4.348703 51.9963858, 4.3487978 51.995904, 4.348865 51.9956145, 4.3489994 51.9951862, 4.3491812 51.9946412, 4.3495685 51.9935657, 4.3501779 51.9919202, 4.3507398 51.9904028, 4.3512817 51.9890605, 4.351485 51.9885512, 4.3518582 51.9875913, 4.3519519 51.987376, 4.3520267 51.9871954)",248,70.0,78.0,Prinses Beatrixlaan,70,nan,nan,nan,1402771661,1413910857,0,96.0,"[1402771661, 1402771664, 1413910858, 1413910857]",18.0,1
"[142823240, 28431660, 723069650, 723069651, 255426517, 126836024]",True,"['2', '4']",nan,primary,1513.0,"[1927, 14, 1302, 1306, 2203, 4002, 1316, 1318, 1320, 1322, 1324, 429, 1326, 1328, 1330, 1332, 955, 2246, 1481, 3661, 3662, 2278]","LINESTRING (4.3522324 51.9872303, 4.3520654 51.9876297, 4.3519284 51.9879611, 4.3516709 51.9885854, 4.3514837 51.9890853, 4.3509462 51.9904397, 4.3503655 51.9919355, 4.349739 51.9935885, 4.3493537 51.9946591, 4.3491809 51.9951914, 4.3490574 51.9956263, 4.3489833 51.9959366, 4.3489092 51.9964232, 4.34884 51.9973721, 4.3488151 51.9978561, 4.3487457 51.9988321, 4.3487112 51.9990986, 4.3486935 51.9992356, 4.3486621 51.9994783, 4.3485459 52.0003772, 4.3485407 52.0004235, 4.3485316 52.0004673, 4.3485177 52.0005862)",227,60.0,91.0,Prinses Beatrixlaan,"['50', '70']",nan,nan,nan,1402771664,1413910858,0,83.0,"[1402771664, 1402771661, 1413910857, 1413910858]",-8.0,1
316612136,True,1,nan,tertiary,10.0,"[1357, 1350, 3783]","LINESTRING (4.3815107 52.0064451, 4.3815479 52.0064715, 4.3815712 52.0065033, 4.3815752 52.0065215)",230,50.0,1.0,nan,50,nan,nan,roundabout,1410536895,1410536956,0,4.0,"[1410536895, 247714490, 1410536956]",3.0,1
330684172,True,1,nan,tertiary,27.0,"[1344, 1345, 1346, 1348, 1353, 1355, 1342, 1343]","LINESTRING (4.3811941 52.0065057, 4.3812156 52.0064743, 4.3812506 52.0064478, 4.3812975 52.0064281, 4.3813515 52.0064175, 4.3814082 52.0064169, 4.3814328 52.0064212, 4.3814628 52.0064264, 4.3815107 52.0064451)",231,50.0,2.0,nan,50,nan,nan,roundabout,1410536895,1410536910,0,6.0,"[1410536895, 1410536956, 1410537016, 1410537007, 1410536974, 1410536910]",4.0,1
316612135,True,1,nan,tertiary,8.0,"[1361, 1359]","LINESTRING (4.3811971 52.0065732, 4.3811878 52.0065396, 4.3811941 52.0065057)",234,50.0,1.0,nan,50,nan,nan,roundabout,1410536910,1410536974,0,6.0,"[1410536910, 4518696907, 1410536974]",5.0,1
"[49357082, 99395718]",True,1,nan,tertiary,44.0,"[1960, 2785, 1961, 1356]","LINESTRING (4.3805799 52.006589, 4.3807959 52.0065281, 4.3809788 52.0065097, 4.3810452 52.0065072, 4.3811941 52.0065057)",432,50.0,3.0,Nassaulaan,50,nan,nan,nan,1410536910,4518696907,0,4.0,"[1410536910, 1410536974, 4518696907]",1.0,1
127439610,True,1,nan,tertiary,22.0,"[612, 3784, 3785, 1358, 591, 1365, 1367]","LINESTRING (4.3815752 52.0065215, 4.3815786 52.0065369, 4.3815706 52.0065703, 4.3815478 52.0066011, 4.3815119 52.0066268, 4.3814658 52.0066453, 4.3814133 52.0066551, 4.3813991 52.0066552)",232,50.0,2.0,nan,50,nan,nan,roundabout,1410536956,1410537016,0,6.0,"[1410536956, 1410536895, 1410536910, 1410536974, 1410537007, 1410537016]",4.0,1
"[99395713, 49357090, 942349718]",True,1,nan,tertiary,43.0,"[1360, 1962, 152, 688]","LINESTRING (4.3811971 52.0065732, 4.3810424 52.0065604, 4.3809815 52.0065593, 4.3808996 52.0065617, 4.3805799 52.006589)",233,50.0,3.0,Nassaulaan,50,nan,nan,nan,1410536974,4518696907,0,4.0,"[1410536974, 1410536910, 4518696907]",1.0,1
127439610,True,1,nan,tertiary,9.0,"[2126, 1364, 1366]","LINESTRING (4.3812772 52.006636, 4.3812584 52.0066289, 4.3812215 52.0066038, 4.3811971 52.0065732)",235,50.0,1.0,nan,50,nan,nan,roundabout,1410536974,1410537007,0,7.0,"[1410536974, 1410536910, 1410536895, 1410536956, 1410537016, 1410537007]",6.0,1
127439610,True,1,nan,tertiary,9.0,"[1368, 3786, 1370]","LINESTRING (4.3813991 52.0066552, 4.3813583 52.0066556, 4.3813053 52.0066466, 4.3812772 52.006636)",237,50.0,1.0,nan,50,nan,nan,roundabout,1410537007,1410537016,0,4.0,"[1410537007, 90605155, 1410537016]",3.0,1
"[111269667, 253263101, 127439575]",True,"['2', '1']",nan,secondary,325.0,"[768, 769, 1381, 232, 3400, 765, 922, 211, 767, 1434, 699, 700, 1437, 1438, 1375]","LINESTRING (4.3718148 52.007685, 4.3718036 52.0077635, 4.3717763 52.0080335, 4.3717018 52.0086703, 4.3716677 52.0090175, 4.3716471 52.0092198, 4.3716392 52.0092765, 4.3716084 52.009339, 4.3715478 52.0094149, 4.3713062 52.0095945, 4.3712325 52.0096467, 4.3708656 52.0099051, 4.370621 52.010122, 4.3705612 52.0101797, 4.3705094 52.0102297, 4.3703588 52.0103304)",238,50.0,23.0,Julianalaan,50,nan,nan,nan,1410537104,1413911059,0,30.0,"[1410537104, 629532196, 629532224, 1413911059]",7.0,1
227931352,True,1,nan,tertiary,32.0,"[3150, 3151, 2130, 2131, 3647]","LINESTRING (4.3719458 52.0074137, 4.3719108 52.0074623, 4.3718971 52.007499, 4.3718793 52.0075967, 4.3718596 52.0076331, 4.3718148 52.007685)",337,50.0,2.0,Julianalaan,50,nan,nan,nan,1410537104,2365613951,0,4.0,"[1410537104, 629532196, 2365613951]",2.0,1
7539084,True,1,nan,secondary,96.0,"[1465, 1467, 3591]","LINESTRING (4.3642948 52.0169981, 4.3646751 52.0166338, 4.3648818 52.0164418, 4.3650896 52.0162895)",270,50.0,7.0,Van Miereveltlaan,50,nan,nan,nan,1413910820,1413911137,0,430.0,"[1413910820, 715714846, 1413911088, 503608204, 4474326710, 4552156086, 4552144483, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4617340492, 4261101530, 4862057241, 4801236440, 2298434570, 2374392597, 5171908143, 2116559760, 3669218094, 44891909, 3669218097, 527378753, 3669218087, 1413911141, 3669218071, 3669218077, 3669218076, 3669180604, 3669180584, 1413911137]",423.0,1
127827879,True,2,nan,tertiary,15.0,1386,"LINESTRING (4.3439185 51.9997998, 4.3439519 51.9999346)",241,50.0,1.0,Westlandseweg,50,nan,nan,nan,1413910851,1413910852,0,3.0,"[1413910851, 643586567, 643586473, 1413910852]",2.0,1
"[255426519, 59619623]",True,"['2', '5']",nan,secondary,275.0,"[2245, 1385, 1769, 1482, 950, 2454, 3323, 2204]","LINESTRING (4.3439185 51.9997998, 4.344152 51.9998279, 4.3444848 51.9998915, 4.3449636 51.9999991, 4.3460679 52.0001879, 4.3473536 52.0004107, 4.3474074 52.0004217, 4.3474729 52.0004311, 4.3477568 52.0004844)",242,50.0,20.0,Westlandseweg,50,nan,nan,nan,1413910851,1413910857,0,23.0,"[1413910851, 1413910852, 643586468, 1413910861, 1413910857]",3.0,1
"[50569339, 450504279]",False,"['2', '5']",nan,tertiary,142.0,"[1706, 1909, 2773, 2775, 1401, 2330]","LINESTRING (4.3428607 52.0013968, 4.3433227 52.0009132, 4.3436605 52.000541, 4.3437246 52.0004704, 4.3437731 52.0004122, 4.3437986 52.0003586, 4.3438137 52.00027)",319,50.0,10.0,Westlandseweg,50,nan,nan,nan,1413910854,1699296345,0,,nan,,0
127827876,True,4,nan,secondary,53.0,1391,"LINESTRING (4.3477568 52.0004844, 4.3485177 52.0005862)",247,50.0,4.0,Westlandseweg,50,nan,nan,nan,1413910857,1413910858,0,8.0,"[1413910857, 1413910861, 1413910863, 1413910858]",4.0,1
127827818,True,4,nan,primary,26.0,1395,"LINESTRING (4.3477568 52.0004844, 4.3477075 52.0007192)",251,50.0,2.0,Prinses Beatrixlaan,50,nan,nan,nan,1413910857,1413910861,0,10.0,"[1413910857, 1413910858, 1413910863, 1413910861]",8.0,1
255426516,True,3,nan,primary,29.0,1393,"LINESTRING (4.3485177 52.0005862, 4.3484766 52.000844)",249,50.0,2.0,Prinses Beatrixlaan,50,nan,nan,nan,1413910858,1413910863,0,10.0,"[1413910858, 1413910857, 1413910861, 1413910863]",8.0,1
"[127827888, 127827874, 529273787]",True,"['2', '4']",nan,secondary,336.0,"[1924, 2564, 2056, 3145, 1770, 76, 1870, 2289, 1394, 2738, 1403, 1405, 3326, 3327]","LINESTRING (4.3485177 52.0005862, 4.3487948 52.0006376, 4.3488286 52.0006421, 4.3492939 52.000718, 4.3497958 52.000809, 4.3500861 52.0008612, 4.3501788 52.0008779, 4.3509846 52.0010548, 4.3511223 52.0010888, 4.3514902 52.0011798, 4.3518619 52.0012869, 4.3521589 52.0013955, 4.3523936 52.0015021, 4.3529379 52.0017476, 4.3529759 52.0017645)",250,50.0,24.0,Westlandseweg,50,nan,nan,nan,1413910858,4217813223,0,30.0,"[1413910858, 1413910863, 4300758655, 4300758653, 4217813223]",6.0,1
127827880,True,4,nan,secondary,55.0,1398,"LINESTRING (4.3477075 52.0007192, 4.3484766 52.000844)",253,50.0,4.0,Westlandseweg,50,nan,nan,nan,1413910861,1413910863,0,8.0,"[1413910861, 1413910857, 1413910858, 1413910863]",4.0,1
"[437071739, 255426518]",True,"['2', '5']",nan,secondary,347.0,"[2566, 2679, 1771, 1484, 941, 77, 1483, 80, 1335, 2487, 2202, 1404, 3325, 1406]","LINESTRING (4.3530635 52.0020464, 4.3529231 52.001979, 4.3527353 52.0018913, 4.3526228 52.001839, 4.3519051 52.0015504, 4.3515995 52.0014345, 4.3513529 52.0013579, 4.3510114 52.0012673, 4.3509444 52.0012495, 4.3504563 52.0011406, 4.3499366 52.0010604, 4.3490673 52.0009402, 4.3489115 52.0009138, 4.3487724 52.0008945, 4.3484766 52.000844)",403,50.0,25.0,Westlandseweg,50,nan,nan,nan,1413910863,4300758655,0,29.0,"[1413910863, 1413910858, 4217813223, 4300758653, 4300758655]",4.0,1
332198805,True,1,nan,tertiary,6.0,"[3750, 1407]","LINESTRING (4.3426 52.001628, 4.3426406 52.0016368, 4.3426754 52.0016524)",255,50.0,0.0,nan,50,nan,nan,roundabout,1413910874,1413910876,0,4.0,"[1413910874, 1699296345, 1413910876]",4.0,1
332198809,True,1,nan,tertiary,31.0,"[1408, 1707, 956, 2358]","LINESTRING (4.3426 52.001628, 4.3426575 52.0015737, 4.3426925 52.0015291, 4.3427544 52.0014721, 4.3428607 52.0013968)",256,50.0,2.0,Westlandseweg,50,nan,nan,nan,1413910874,1699296345,0,2.0,"[1413910874, 1413910876, 1699296345]",0.0,1
332198810,True,1,nan,tertiary,31.0,"[2360, 2361, 1908, 2359]","LINESTRING (4.3428607 52.0013968, 4.342816 52.0014928, 4.3427646 52.0015526, 4.3427273 52.0015992, 4.3426754 52.0016524)",318,50.0,2.0,Westlandseweg,50,nan,nan,nan,1413910876,1699296345,0,2.0,"[1413910876, 1413910874, 1699296345]",0.0,1
775228443,False,3,nan,secondary,30.0,"[2464, 3249, 2522]","LINESTRING (4.3629575 52.0072319, 4.3629987 52.0073203, 4.3630228 52.0073716, 4.36309 52.0074856)",394,50.0,2.0,Zuidwal,50,nan,nan,nan,1413911024,4239889943,0,114.0,"[1413911024, 612595747, 4053473202, 4617340492, 4239889943]",112.0,1
533468585,False,3,nan,secondary,8.0,2792,"LINESTRING (4.3703588 52.0103304, 4.3702905 52.0103909)",434,50.0,1.0,Julianalaan,50,nan,nan,nan,1413911059,4552144483,0,6.0,"[1413911059, 2588260101, 4552156190, 4552144483]",5.0,1
459349106,True,1,nan,secondary,39.0,"[1440, 2787, 2788, 2790, 3114, 3115]","LINESTRING (4.3703588 52.0103304, 4.3704252 52.0103561, 4.370505 52.010384, 4.3705266 52.0103914, 4.3706294 52.0104357, 4.3707142 52.0104844, 4.3707893 52.010546)",261,50.0,3.0,Oostpoortweg,50,nan,nan,nan,1413911059,2588260101,0,4.0,"[1413911059, 4552144483, 4552156190, 2588260101]",1.0,1
7542558,True,1,nan,tertiary,44.0,"[996, 1447]","LINESTRING (4.3381682 52.0133517, 4.3379285 52.0132978, 4.3376263 52.0131505)",263,50.0,3.0,Van Foreestweg,50,nan,nan,nan,1413911072,5507717333,0,4.0,"[1413911072, 630748809, 5507717333]",1.0,1
7542660,True,2,nan,secondary,16.0,1449,"LINESTRING (4.3381682 52.0133517, 4.3383827 52.0133954)",264,50.0,1.0,Prinses Beatrixlaan,50,nan,nan,nan,1413911072,1413911073,0,3.0,"[1413911072, 630748809, 630748795, 1413911073]",2.0,1
148968932,True,3,nan,secondary,52.0,"[997, 2162, 3191, 3158, 3190]","LINESTRING (4.3391111 52.0134394, 4.3389205 52.0134735, 4.338787 52.0134674, 4.3387198 52.0134581, 4.338616 52.0134379, 4.3383827 52.0133954)",491,50.0,4.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,1413911073,5507717336,0,4.0,"[1413911073, 630748795, 5507717336]",0.0,1
430820683,True,1,nan,secondary,23.0,"[1456, 1792, 2171, 2700]","LINESTRING (4.3481034 52.0144122, 4.347985 52.0143607, 4.3479595 52.014347, 4.3479058 52.0143232, 4.3478488 52.0142754)",269,50.0,2.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,1413911096,4300909744,0,2.0,"[1413911096, 630748806, 4300909744]",0.0,1
430821317,True,1,nan,secondary,28.0,"[1777, 1796, 2701]","LINESTRING (4.3484523 52.0145308, 4.3483456 52.0145144, 4.3482712 52.014487, 4.3481034 52.0144122)",303,50.0,2.0,Ruys de Beerenbrouckplein,50,nan,nan,nan,1413911096,1615493771,0,3.0,"[1413911096, 1620149364, 1615493771]",1.0,1
334000833,True,nan,nan,tertiary,8.0,1793,"LINESTRING (4.3481034 52.0144122, 4.3482143 52.0144011)",306,50.0,1.0,Ruys de Beerenbrouckplein,50,nan,nan,nan,1413911096,1620149364,0,1.0,"[1413911096, 630748806, 1620149364]",0.0,1
7539096,False,2,nan,secondary,243.0,"[301, 307, 309, 2398]","LINESTRING (4.3622644 52.0187858, 4.3624945 52.018585, 4.3629894 52.018149, 4.3638483 52.0174059, 4.3642948 52.0169981)",366,50.0,17.0,Van Miereveltlaan,50,nan,nan,nan,1413911137,3669180584,0,420.0,"[1413911137, 1413910820, 715714846, 1413911088, 503608204, 4474326710, 4552156086, 4552144483, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4617340492, 4261101530, 4862057241, 4801236440, 2298434570, 2374392597, 5171908143, 2116559760, 3669218094, 44891909, 3669218097, 527378753, 3669218087, 1413911141, 3669218071, 3669218077, 3669218076, 3669180604, 3669180584]",403.0,1
7468842,False,nan,nan,secondary,109.0,"[3283, 2428]","LINESTRING (4.3541159 52.0212628, 4.3551303 52.0207318, 4.3553267 52.0206242)",376,50.0,8.0,Insulindeweg,50,nan,nan,nan,1413911141,3669218087,0,429.0,"[1413911141, 3669218071, 3669218077, 3669218076, 3669180604, 3669180584, 1413911137, 1413910820, 715714846, 1413911088, 503608204, 4474326710, 4552156086, 4552144483, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4617340492, 4261101530, 4862057241, 4801236440, 2298434570, 2374392597, 5171908143, 2116559760, 3669218094, 44891909, 3669218097, 527378753, 3669218087]",421.0,1
362656288,True,nan,nan,secondary,28.0,"[2417, 2415]","LINESTRING (4.3556124 52.0204594, 4.3555027 52.0205595, 4.3553267 52.0206242)",371,50.0,2.0,Insulindeweg,50,nan,nan,nan,1413911141,3669218071,0,435.0,"[1413911141, 3669218087, 527378753, 3669218097, 44891909, 3669218094, 2116559760, 5171908143, 2374392597, 2298434570, 4801236440, 4862057241, 4261101530, 4617340492, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 1413911059, 4552144483, 4552156086, 4474326710, 503608204, 1413911088, 715714846, 1413910820, 1413911137, 3669180584, 3669180604, 3669218076, 3669218077, 3669218071]",433.0,1
"[7539744, 7539747, 130098583]",False,2,nan,tertiary,530.0,"[4, 3468, 2844, 2846, 3244, 1970, 4022, 3256, 570, 572, 1506, 1508, 1510, 1512, 618, 1516, 365, 1519, 3455]","LINESTRING (4.3717495 51.9835447, 4.3720002 51.98307, 4.3720861 51.9829074, 4.3721451 51.9828, 4.3724882 51.9821747, 4.3725664 51.9820434, 4.372623 51.981964, 4.3726989 51.9819029, 4.3727725 51.9818701, 4.3729105 51.9818432, 4.3730136 51.9818425, 4.3731207 51.981857, 4.3736313 51.981956, 4.3743358 51.9820927, 4.3750526 51.9822317, 4.3755124 51.9823251, 4.3763546 51.9825068, 4.3769328 51.9826224, 4.3771337 51.9826644, 4.3773446 51.9827055)",510,55.0,35.0,Schieweg,"['50', '60']",nan,nan,nan,1433962899,7098468101,0,,nan,,0
759868815,False,3,nan,tertiary,60.0,3486,"LINESTRING (4.3705971 51.9857111, 4.3703201 51.9862269)",516,50.0,4.0,Schieweg,50,nan,nan,nan,1433962919,7098470114,0,,nan,,0
759868820,True,1,nan,tertiary,37.0,"[3491, 3492, 3453, 3493]","LINESTRING (4.3707667 51.9854034, 4.3707686 51.9854673, 4.3707485 51.9855103, 4.3707186 51.9855649, 4.3705971 51.9857111)",507,30.0,4.0,Schieweg,30,nan,nan,nan,1433962919,7098468085,0,,nan,,0
"[759870488, 209015716, 517763020, 1053891944]",False,3,nan,tertiary,137.0,"[1209, 3450, 3940, 1530]","LINESTRING (4.3690377 51.9886116, 4.3693005 51.9881062, 4.3694563 51.9878306, 4.3695284 51.9877013, 4.3696657 51.9874455)",504,40.0,12.0,Schieweg,"['50', '30']",nan,nan,nan,1433962940,7098466879,0,,nan,,0
759868807,True,1,nan,tertiary,27.0,"[3472, 3473, 3476, 3470]","LINESTRING (4.369788 51.9872178, 4.3697989 51.9872681, 4.3697737 51.9873138, 4.3697546 51.9873488, 4.3696657 51.9874455)",512,30.0,3.0,Schieweg,30,nan,nan,nan,1433962940,7098470106,0,,nan,,0
"[330292453, 909978606, 143317814, 130098586, 303738238]",False,2,nan,tertiary,860.0,"[1536, 3715, 2948, 3209, 3211, 3212, 3085, 780, 3215, 785, 3217, 787, 3103, 433, 946, 2259, 2261, 2144, 2529, 2157, 2160, 3960, 3962]","LINESTRING (4.380709 51.9879416, 4.3814036 51.9881284, 4.3820865 51.9883103, 4.3822533 51.9883559, 4.3822802 51.9883639, 4.3823056 51.9883711, 4.3845516 51.988975, 4.3852997 51.9891762, 4.3857956 51.9893081, 4.385832 51.9893315, 4.3858706 51.989361, 4.3858927 51.9893991, 4.3858948 51.9894339, 4.3858285 51.9895303, 4.3857365 51.9896641, 4.3856869 51.9897363, 4.3853827 51.9901865, 4.384723 51.9911384, 4.3846555 51.9912344, 4.3836756 51.9926324, 4.3835756 51.992775, 4.3835407 51.9928247, 4.383472 51.9929255, 4.3832501 51.9932565)",342,50.0,62.0,"['Huismansingel', 'Heertjeslaan', 'Schoemakerstraat']",50,nan,6,nan,1433963002,2425780832,0,323.0,"[1433963002, 1402735015, 44776722, 5008459650, 8127231895, 10840179503, 9423613520, 9423613518, 9423510593, 9423613527, 10839280617, 44821045, 5171875765, 5171875775, 4407956433, 443383534, 4300794721, 4300794720, 2572707863, 10856164736, 10856178718, 10856178710, 10856178707, 5367691049, 5367691051, 1912629807, 2425780832]",261.0,1
"[791545592, 791545593, 791545594, 791545591]",True,nan,nan,tertiary,45.0,"[3574, 3575, 3576, 3577, 3579]","LINESTRING (4.3489474 52.0059179, 4.3489167 52.0059739, 4.3488306 52.0060833, 4.3487396 52.0061733, 4.3486691 52.0062279, 4.3486037 52.0062442)",520,50.0,3.0,"['Westplantsoen', 'Krakeelpolderweg']",50,yes,nan,nan,1436427088,7399789770,0,171.0,"[1436427088, 1010679665, 339548365, 44840841, 1571093185, 4937365113, 4617340491, 4349049067, 4349049083, 4349049085, 2321923795, 7399789770]",168.0,1
"[130410482, 430827108]",True,nan,nan,tertiary,39.0,"[1572, 1573, 1576, 1578, 1580, 1582, 1584, 1586, 1589, 1590, 1591, 1592]","LINESTRING (4.346745 52.0107695, 4.3467033 52.0107789, 4.346659 52.0107802, 4.346616 52.0107734, 4.3465782 52.0107592, 4.3465408 52.0107337, 4.3465255 52.0107121, 4.3465215 52.0106824, 4.3465333 52.0106535, 4.3465595 52.0106284, 4.3465975 52.0106099, 4.346643 52.0105998, 4.3466932 52.0105962)",287,50.0,3.0,nan,50,nan,nan,roundabout,1436427141,1436427166,0,187.0,"[1436427141, 339548365, 44840841, 3377087989, 4862057242, 4846026430, 4846026433, 5380526225, 1615493771, 1620149364, 1580652045, 44855143, 44851133, 1436427166]",184.0,1
131635909,False,nan,nan,tertiary,154.0,"[4009, 1612, 1614, 1616, 757, 3709]","LINESTRING (4.3681881 51.9828441, 4.3685051 51.9822315, 4.3685971 51.982088, 4.3688102 51.9818144, 4.3688827 51.9817199, 4.3689551 51.9816253, 4.3689325 51.9815497)",552,50.0,11.0,Tanthofdreef,50,nan,nan,nan,1448535767,10099005996,0,,nan,,0
138400345,True,1,nan,tertiary,14.0,1624,"LINESTRING (4.3450539 51.9957999, 4.3448466 51.995818)",289,50.0,1.0,Pierre van Hauwelaan,50,nan,nan,nan,1448535898,1517579041,0,2.0,"[1448535898, 2411146195, 1517579041]",1.0,1
1019765811,True,1,nan,tertiary,8.0,2152,"LINESTRING (4.3450539 51.9957999, 4.3450071 51.9957312)",340,50.0,1.0,Buitenhofdreef,50,nan,nan,nan,1448535898,2411146195,0,2.0,"[1448535898, 1517579041, 2411146195]",1.0,1
136852797,True,3,nan,secondary,20.0,"[3408, 1655]","LINESTRING (4.3614682 52.0269558, 4.361306 52.0268598, 4.3612621 52.0268325)",293,50.0,1.0,Brasserskade,50,nan,nan,nan,1501364202,1501364218,0,,nan,,0
232795399,True,1,nan,tertiary,15.0,1703,"LINESTRING (4.3448466 51.995818, 4.3450071 51.9957312)",295,50.0,1.0,Pierre van Hauwelaan,50,nan,nan,nan,1517579041,2411146195,0,2.0,"[1517579041, 1448535898, 2411146195]",1.0,1
"[1033240764, 143566285, 501796302]",True,1,nan,tertiary,109.0,"[1744, 1745, 1746, 1747]","LINESTRING (4.3531302 52.0093128, 4.3535369 52.0092732, 4.3543267 52.009195, 4.3545672 52.0091709, 4.3546954 52.0091658)",299,40.0,10.0,"['Havenstraat', 'Hugo de Grootplein']","['50', '30']",nan,nan,nan,1571093185,4937365113,0,24.0,"[1571093185, 3377087989, 4862057242, 4937365113]",14.0,1
330717356,True,nan,nan,tertiary,15.0,2333,"LINESTRING (4.3531302 52.0093128, 4.3530824 52.0094408)",364,30.0,2.0,Hugo de Grootplein,30,nan,nan,nan,1571093185,3377087989,0,5.0,"[1571093185, 44840841, 3377087989]",3.0,1
"[334000833, 148959204]",True,nan,nan,tertiary,28.0,"[1001, 1757, 1790]","LINESTRING (4.3484021 52.0141836, 4.3483584 52.0142788, 4.3482788 52.0143473, 4.3482143 52.0144011)",301,50.0,2.0,Ruys de Beerenbrouckplein,50,nan,nan,nan,1580652045,1620149364,0,3.0,"[1580652045, 630748806, 1620149364]",1.0,1
430820677,False,2,nan,secondary,40.0,3173,"LINESTRING (4.3484523 52.0145308, 4.34891 52.0147493)",487,50.0,3.0,Ruys de Beerenbrouckplein,50,nan,nan,nan,1615493771,5380526225,0,187.0,"[1615493771, 1620149364, 1580652045, 44855143, 44851133, 1436427166, 1436427141, 339548365, 44840841, 3377087989, 4862057242, 4846026430, 4846026433, 5380526225]",184.0,1
334000836,True,1,nan,secondary,22.0,"[1794, 1795, 1775]","LINESTRING (4.3482143 52.0144011, 4.3483174 52.0144454, 4.3483815 52.0144734, 4.3484523 52.0145308)",307,50.0,2.0,Ruys de Beerenbrouckplein,50,nan,nan,nan,1615493771,1620149364,0,3.0,"[1615493771, 1413911096, 1620149364]",1.0,1
430820682,True,1,nan,secondary,21.0,"[2696, 2164, 2694, 1807]","LINESTRING (4.3471055 52.0139663, 4.347005 52.0139442, 4.3469485 52.0139199, 4.3469057 52.0139002, 4.346869 52.0138605)",311,50.0,2.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,1615493865,1620223975,0,216.0,"[1615493865, 635472691, 4266791030, 1620223950, 1390232505, 5507717336, 630748795, 1413910863, 4300758655, 4349049067, 4617340491, 4937365113, 4862057242, 4846026430, 4846026433, 5380526225, 1615493771, 1413911096, 4300909744, 1620223975]",214.0,1
