osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
137276500,3,State Road 7,primary,True,182.889,801,0.5770997405052185,US 441,45 mph,nan,nan,nan,1719056483,3843856074,0,,nan,0,,future_depth_RP_500_broward
137682878,4,West Commercial Boulevard,primary,True,202.793,548,1.2919946908950806,FL 870,45 mph,nan,nan,nan,1748197120,2546447687,0,,nan,0,,future_depth_RP_500_broward
198011487,nan,nan,primary_link,True,74.483,554,0.39829397201538086,nan,nan,nan,nan,nan,2082047604,2082047607,0,,nan,nan,,future_depth_RP_500_broward
"[209145217, 209145218, 209145221, 533892183, 533892184]",2,Rock Island Road,secondary,True,1665.1720000000003,557,5.475393772125244,nan,40 mph,yes,nan,nan,2193796566,4777306536,0,,nan,nan,,future_depth_RP_500_broward
209145221,2,Rock Island Road,secondary,True,110.447,984,1.9101049900054932,nan,40 mph,nan,nan,nan,2193796566,5471316468,0,,nan,0,,future_depth_RP_500_broward
209145221,2,Rock Island Road,secondary,True,1507.0289999999998,560,1.731627345085144,nan,40 mph,nan,nan,nan,2193796579,5471316468,0,,nan,0,,future_depth_RP_500_broward
209145221,2,Rock Island Road,secondary,True,17.958,561,1.4153543710708618,nan,40 mph,nan,nan,nan,2193796579,2193796580,0,,nan,0,,future_depth_RP_500_broward
209145221,2,Rock Island Road,secondary,True,793.617,905,1.1417322158813477,nan,40 mph,nan,nan,nan,2193796580,4081330235,0,,nan,0,,future_depth_RP_500_broward
533865932,2,Rock Island Road,secondary,True,11.949,563,0.0,nan,40 mph,nan,nan,nan,2193796583,4081330235,0,,nan,nan,,future_depth_RP_500_broward
518288082,2,Bailey Road,tertiary,True,258.693,564,0.0,nan,35 mph,nan,nan,nan,2193796583,4509406819,0,,nan,nan,,future_depth_RP_500_broward
"[533865933, 518288093, 518288086, 518288087]",2,Rock Island Road,secondary,True,800.6049999999999,566,0.7647637724876404,nan,40 mph,nan,nan,nan,2193796583,2193796586,0,,nan,0,,future_depth_RP_500_broward
209145259,2,Southwest 71st Avenue,secondary,True,19.16,567,0.0,nan,40 mph,nan,nan,nan,2193796586,2193796587,0,,nan,nan,,future_depth_RP_500_broward
82981417,3,West McNab Road,primary,True,1074.7799999999997,785,2.0669291019439697,nan,45 mph,nan,nan,nan,2193796586,3756093128,0,1097.392,"[2193796586, 2193796587, 3756110725, 3756093128]",1,22.612000000000307,future_depth_RP_500_broward
10788665,3,West McNab Road,primary,True,1020.414,568,0.0,nan,45 mph,nan,nan,nan,2193796587,3756110725,0,,nan,nan,,future_depth_RP_500_broward
209145259,2,Southwest 71st Avenue,secondary,True,673.592,571,1.5419948101043701,nan,40 mph,nan,nan,nan,2193796587,2193796590,0,,nan,0,,future_depth_RP_500_broward
209145259,2,Southwest 71st Avenue,secondary,True,446.409,573,1.17322838306427,nan,40 mph,nan,nan,nan,2193796590,2193796593,0,,nan,0,,future_depth_RP_500_broward
"[534613305, 533879514, 82859861, 533879517]","['2', '4']",Kimberly Boulevard,tertiary,True,714.2299999999998,1016,1.9517717361450195,nan,nan,nan,nan,nan,2193796593,5501185238,0,,nan,0,,future_depth_RP_500_broward
209145259,2,Southwest 71st Avenue,secondary,True,10.962,1079,0.07086614519357681,nan,40 mph,nan,nan,nan,2193796593,5890773240,0,,nan,nan,,future_depth_RP_500_broward
209145259,2,Southwest 71st Avenue,secondary,True,279.725,574,1.1620734930038452,nan,40 mph,nan,nan,nan,2193796595,5890773240,0,,nan,0,,future_depth_RP_500_broward
"[209157929, 209157930, 209157927]",2,Northwest 44th Street,tertiary,True,866.522,576,1.3369423151016235,nan,nan,yes,nan,nan,2193901388,2193901395,0,,nan,nan,,future_depth_RP_500_broward
209157929,2,Northwest 44th Street,tertiary,True,621.89,578,1.014107584953308,nan,nan,nan,nan,nan,2193901395,5517902986,0,,nan,0,,future_depth_RP_500_broward
209157931,2,Northwest 44th Street,tertiary,True,14.17,579,0.33858269453048706,nan,nan,nan,nan,nan,2193901398,2193901399,0,,nan,nan,,future_depth_RP_500_broward
698855946,3,Northwest 31st Avenue,primary,True,764.7379999999999,580,1.1072834730148315,nan,35 mph,nan,nan,nan,2193901398,8792656711,0,,nan,0,,future_depth_RP_500_broward
209157929,2,Northwest 44th Street,tertiary,True,120.68299999999999,1026,0.3451443612575531,nan,nan,nan,nan,nan,2193901398,5517902986,0,,nan,nan,,future_depth_RP_500_broward
157204111,3,Northwest 31st Avenue,primary,True,764.7399999999999,1183,1.1072834730148315,nan,35 mph,nan,nan,nan,2193901399,8792656712,0,,nan,0,,future_depth_RP_500_broward
"[681516547, 209157939]",2,West Prospect Road,secondary,True,1440.0460000000003,584,7.922572135925293,nan,nan,nan,nan,nan,2193901406,2193901445,0,,nan,0,,future_depth_RP_500_broward
"[209157937, 209157939]","['2', '3']",West Prospect Road,secondary,True,129.725,585,0.3562992215156555,nan,nan,nan,nan,nan,2193901406,2193901407,0,,nan,nan,,future_depth_RP_500_broward
209157937,3,West Prospect Road,secondary,True,67.629,587,0.0,nan,nan,nan,nan,nan,2193901407,2193901409,0,,nan,nan,,future_depth_RP_500_broward
209157937,3,West Prospect Road,secondary,True,15.128,681,0.07677165418863297,nan,nan,nan,nan,nan,2193901409,2546447666,0,,nan,nan,,future_depth_RP_500_broward
209157937,3,West Prospect Road,secondary,True,10.807,588,1.318569540977478,nan,nan,nan,nan,nan,2193901418,2912931853,0,,nan,0,,future_depth_RP_500_broward
534826727,3,East Prospect Road,secondary,True,94.567,985,1.318569540977478,nan,nan,nan,nan,nan,2193901418,5494838362,0,,nan,0,,future_depth_RP_500_broward
209157938,2,West Prospect Road,secondary,True,740.2479999999999,591,0.3248031437397003,nan,nan,nan,nan,nan,2193901445,2193901458,0,,nan,nan,,future_depth_RP_500_broward
385637772,nan,nan,primary_link,True,27.743000000000002,595,0.9940944910049438,nan,nan,nan,nan,nan,2539282116,3889721063,0,,nan,0,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,254.01399999999998,596,1.3487533330917358,FL 816,45 mph,nan,nan,nan,2539282116,2539282125,0,,nan,0,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,356.578,826,1.2565616369247437,FL 816,45 mph,nan,nan,nan,2539282116,3889708667,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,19.044,597,0.6466535329818726,FL 817,45 mph,nan,nan,nan,2539282118,2539282125,0,,nan,0,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,233.42000000000002,598,0.719816267490387,FL 816,45 mph,nan,nan,nan,2539282118,3889721063,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,202.205,855,0.9097769260406494,FL 817,45 mph,nan,nan,nan,2539282118,3893737857,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,187.929,599,0.8353018164634705,FL 817,45 mph,nan,nan,nan,2539282125,2539282175,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,29.689,601,0.8353018164634705,FL 817,45 mph,nan,nan,nan,2539282175,2539282186,0,,nan,0,,future_depth_RP_500_broward
246971984,nan,nan,primary_link,True,36.902,602,0.8353018164634705,nan,nan,nan,nan,nan,2539282175,2539282188,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,834.6590000000001,603,1.2834645509719849,FL 817,45 mph,nan,nan,nan,2539282186,2539282273,0,,nan,0,,future_depth_RP_500_broward
246972003,nan,nan,primary_link,True,47.412,606,0.5396981835365295,nan,nan,nan,nan,nan,2539282186,2539282208,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,39.959,605,0.5396981835365295,FL 817,45 mph,nan,nan,nan,2539282188,2539282208,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,164.11700000000002,854,0.48064306378364563,FL 817,45 mph,nan,nan,nan,2539282208,3893735671,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,33.658,607,0.01935695670545101,FL 817,45 mph,nan,nan,nan,2539282273,2539282277,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,125.28300000000002,609,0.4593175947666168,FL 817,45 mph,nan,nan,nan,2539282277,2539282288,0,,nan,nan,,future_depth_RP_500_broward
824788711,nan,nan,primary_link,True,32.955,1171,0.0,nan,nan,nan,nan,nan,2539282277,7701594992,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,266.94300000000004,610,0.0,FL 817,45 mph,nan,nan,nan,2539282288,2539282299,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,11.498,612,0.0,FL 817,45 mph,nan,nan,nan,2539282299,3536387923,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,33.531,614,0.0,FL 817,45 mph,nan,nan,nan,2539282301,2539282305,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,166.411,755,0.0,FL 817,45 mph,nan,nan,nan,2539282301,3536387923,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,778.064,616,0.7798556685447693,FL 817,45 mph,nan,nan,nan,2539282305,5178828325,0,,nan,0,,future_depth_RP_500_broward
246972005,nan,nan,primary_link,True,35.571,618,0.0,nan,nan,nan,nan,nan,2539282305,2539282309,0,,nan,nan,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,746.406,979,0.9793307185173035,FL 817,45 mph,nan,nan,nan,2539282309,5178828326,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,253.0,620,0.9169948101043701,FL 817,45 mph,nan,nan,nan,2539282315,3889708458,0,311.924,"[2539282315, 95975344, 3889709957, 3889708458]",1,58.92399999999998,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,11.966,976,0.3208661377429962,FL 817,45 mph,nan,nan,nan,2539282315,5178828325,0,,nan,nan,,future_depth_RP_500_broward
"[534985250, 525220165, 533880880, 173099891, 173099892]",4,Inverrary Boulevard,tertiary,True,642.1870000000001,1070,1.5131233930587769,nan,nan,yes,nan,nan,2539282315,5890723097,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,211.81,621,0.22276903688907623,FL 817,45 mph,nan,nan,nan,2539282318,2539282320,0,,nan,nan,,future_depth_RP_500_broward
780079229,nan,nan,primary_link,True,31.149,622,0.0,nan,nan,nan,nan,nan,2539282318,4154598685,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,148.963,825,0.0,FL 817,45 mph,nan,nan,nan,2539282318,3889708458,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,21.554,623,0.14435695111751556,FL 817,45 mph,nan,nan,nan,2539282320,2539282321,0,,nan,nan,,future_depth_RP_500_broward
146297747,3,West Commercial Boulevard,primary,True,367.085,624,0.568569540977478,FL 870,45 mph,nan,nan,nan,2539282320,3867581716,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,93.654,626,0.3884514570236206,FL 817,45 mph,nan,nan,nan,2539282321,2539282323,0,,nan,nan,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,68.862,631,0.11975065618753433,FL 817,45 mph,nan,nan,nan,2539282322,2539282337,0,,nan,nan,,future_depth_RP_500_broward
"[644328904, 644328913, 644328910]",1,Northwest 57th Street,tertiary,True,152.699,824,0.33694225549697876,nan,nan,nan,nan,nan,2539282322,3889699567,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,36.338,628,0.0,FL 817,45 mph,nan,nan,nan,2539282323,2539282336,0,,nan,nan,,future_depth_RP_500_broward
246971959,1,Northwest 57th Street,tertiary,True,112.07500000000002,629,1.1768373250961304,nan,nan,nan,nan,nan,2539282323,4043625133,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,44.098,630,0.0,FL 817,45 mph,nan,nan,nan,2539282336,2539282338,0,,nan,nan,,future_depth_RP_500_broward
82859936,1,Northwest 57th Street,tertiary,True,139.331,792,1.3008530139923096,nan,nan,nan,nan,nan,2539282336,3759043972,0,,nan,0,,future_depth_RP_500_broward
246971958,1,Northwest 57th Street,tertiary,True,142.154,632,0.33694225549697876,nan,nan,nan,nan,nan,2539282337,3889708860,0,,nan,nan,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,74.06,635,0.3277558982372284,FL 817,45 mph,nan,nan,nan,2539282337,2539282349,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,47.377,633,0.3277558982372284,FL 817,45 mph,nan,nan,nan,2539282338,3897003557,0,,nan,nan,,future_depth_RP_500_broward
246971990,nan,nan,primary_link,True,45.404,634,0.3277558982372284,nan,nan,nan,nan,nan,2539282338,2539282349,0,,nan,nan,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,39.716,856,0.3277558982372284,FL 817,45 mph,nan,nan,nan,2539282349,3897003457,0,,nan,nan,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,86.443,636,1.3927165269851685,FL 817,45 mph,nan,nan,nan,2539282381,2539282389,0,,nan,0,,future_depth_RP_500_broward
246971996,nan,nan,primary_link,True,47.089999999999996,637,0.5898950099945068,nan,nan,nan,nan,nan,2539282381,2539282385,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,762.2609999999999,858,1.2572177648544312,FL 817,45 mph,nan,nan,nan,2539282381,3897003557,0,,nan,0,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,771.5319999999998,638,1.681430459022522,FL 817,45 mph,nan,nan,nan,2539282385,3897003457,0,,nan,0,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,82.078,640,0.7260499000549316,FL 817,45 mph,nan,nan,nan,2539282385,2539282393,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,179.446,639,1.3927165269851685,FL 817,45 mph,nan,nan,nan,2539282389,2539282394,0,,nan,0,,future_depth_RP_500_broward
246972000,nan,nan,primary_link,True,43.086000000000006,641,1.3927165269851685,nan,nan,nan,nan,nan,2539282389,2539282393,0,,nan,0,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,173.865,645,0.7076771855354309,FL 817,45 mph,nan,nan,nan,2539282393,2539282403,0,,nan,0,,future_depth_RP_500_broward
246971957,3,North University Drive,primary,True,31.32,642,0.0692257210612297,FL 817,45 mph,nan,nan,nan,2539282394,2539282402,0,,nan,nan,,future_depth_RP_500_broward
246972002,nan,nan,primary_link,True,37.445,643,0.10826771706342697,nan,nan,nan,nan,nan,2539282394,2539282403,0,,nan,nan,,future_depth_RP_500_broward
498945144,3,North University Drive,primary,True,129.60500000000002,644,0.961942195892334,FL 817,45 mph,nan,nan,nan,2539282402,3226022800,0,,nan,0,,future_depth_RP_500_broward
316478468,nan,nan,primary_link,True,28.304000000000002,736,0.41732287406921387,nan,nan,nan,nan,nan,2539282402,3226022805,0,,nan,nan,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,19.586,735,0.41732287406921387,FL 817,45 mph,nan,nan,nan,2539282403,3226022805,0,,nan,nan,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,19.361,646,0.016404198482632637,FL 817,45 mph,nan,nan,nan,2539282417,2539282418,0,,nan,nan,,future_depth_RP_500_broward
498945145,3,North University Drive,primary,True,184.54399999999998,733,0.961942195892334,FL 817,45 mph,nan,nan,nan,2539282417,3226022800,0,,nan,0,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,186.091,649,0.467191606760025,FL 817,45 mph,nan,nan,nan,2539282418,3226022828,0,,nan,nan,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,50.548,650,0.5807086825370789,FL 817,45 mph,nan,nan,nan,2539282420,2539282425,0,,nan,0,,future_depth_RP_500_broward
246972001,nan,nan,primary_link,True,53.61399999999999,651,0.6223753690719604,nan,nan,nan,nan,nan,2539282420,2539282424,0,,nan,0,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,72.464,773,0.5807086825370789,FL 817,45 mph,nan,nan,nan,2539282420,3657469444,0,,nan,0,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,88.668,652,0.6223753690719604,FL 817,45 mph,nan,nan,nan,2539282424,3657469458,0,,nan,0,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,38.628,654,1.0183727741241455,FL 817,45 mph,nan,nan,nan,2539282424,2539282429,0,,nan,0,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,200.351,653,1.523950219154358,FL 817,45 mph,nan,nan,nan,2539282425,2539282430,0,,nan,0,,future_depth_RP_500_broward
246971995,nan,nan,primary_link,True,42.455000000000005,655,1.523950219154358,nan,nan,nan,nan,nan,2539282425,2539282429,0,,nan,0,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,193.597,657,1.0183727741241455,FL 817,45 mph,nan,nan,nan,2539282429,2539282434,0,,nan,0,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,207.752,656,0.612860918045044,FL 817,45 mph,nan,nan,nan,2539282430,2539282436,0,,nan,0,,future_depth_RP_500_broward
246972004,nan,nan,primary_link,True,35.401999999999994,658,0.4849081337451935,nan,nan,nan,nan,nan,2539282430,2539282434,0,,nan,nan,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,12.321,659,0.37762466073036194,FL 817,45 mph,nan,nan,nan,2539282436,2539282437,0,,nan,nan,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,285.957,661,0.8215223550796509,FL 817,45 mph,nan,nan,nan,2539282437,3874646381,0,,nan,0,,future_depth_RP_500_broward
"[247785269, 526532543]","['4', '3']",Powerline Road,secondary,True,91.05199999999999,662,0.8513779640197754,FL 845,45 mph,nan,nan,nan,2546447593,2546447597,0,,nan,0,,future_depth_RP_500_broward
526532542,3,Powerline Road,secondary,True,14.913,663,0.8513779640197754,FL 845,45 mph,nan,nan,nan,2546447597,2546447598,0,,nan,0,,future_depth_RP_500_broward
247785267,3,Powerline Road,secondary,True,173.70299999999997,666,1.9209318161010742,FL 845,45 mph,nan,nan,nan,2546447598,5120056033,0,,nan,0,,future_depth_RP_500_broward
534829255,3,West Oakland Park Boulevard,primary,True,174.853,969,1.8188977241516113,FL 816,35 mph,nan,nan,nan,2546447598,5120056095,0,,nan,0,,future_depth_RP_500_broward
247785267,3,Powerline Road,secondary,True,25.712,667,1.1499342918395996,FL 845,45 mph,nan,nan,nan,2546447605,2546447610,0,,nan,0,,future_depth_RP_500_broward
247785274,1,nan,secondary_link,True,30.933,668,1.1499342918395996,nan,nan,nan,nan,nan,2546447605,2546447611,0,,nan,0,,future_depth_RP_500_broward
247785267,3,Powerline Road,secondary,True,139.707,962,1.8474408388137817,FL 845,45 mph,nan,nan,nan,2546447605,5120056026,0,,nan,0,,future_depth_RP_500_broward
247785267,3,Powerline Road,secondary,True,468.227,669,2.645341157913208,FL 845,45 mph,nan,nan,nan,2546447610,2546447620,0,,nan,0,,future_depth_RP_500_broward
247785275,1,nan,secondary_link,True,31.067999999999998,672,1.1499342918395996,nan,nan,nan,nan,nan,2546447610,2546447615,0,,nan,0,,future_depth_RP_500_broward
47110869,3,Powerline Road,secondary,True,136.965,670,1.8474408388137817,FL 845,45 mph,nan,nan,nan,2546447611,5120056029,0,,nan,0,,future_depth_RP_500_broward
47110869,3,Powerline Road,secondary,True,26.021,671,1.1499342918395996,FL 845,45 mph,nan,nan,nan,2546447611,2546447615,0,,nan,0,,future_depth_RP_500_broward
247785270,3,Powerline Road,secondary,True,157.941,674,1.832020878791809,FL 845,45 mph,nan,nan,nan,2546447620,5887342133,0,,nan,0,,future_depth_RP_500_broward
